14,3h30,D7-3009,
14,3h30,D7-3010,
14,3h30,D7-3011,
14,3h30,D7-3012,
14,3h30,D7-3013,
14,3h30,D7-3014,
14,3h30,D7-3015,
14,3h30,D7-3017,
14,3h30,D7-3019,
14,3h30,D7-3020,
15,3h45,D7-3001,
15,3h45,D7-3002,
15,3h45,D7-3007,
15,3h45,D7-3009,
15,3h45,D7-3010,
15,3h45,D7-3011,
15,3h45,D7-3012,
15,3h45,D7-3013,
15,3h45,D7-3014,
15,3h45,D7-3015,
15,3h45,D7-3017,
15,3h45,D7-3019,
15,3h45,D7-3020,
16,4h0,D7-3001,
16,4h0,D7-3002,
16,4h0,D7-3007,
16,4h0,D7-3009,
16,4h0,D7-3010,
16,4h0,D7-3011,
16,4h0,D7-3012,
16,4h0,D7-3013,
16,4h0,D7-3014,
16,4h0,D7-3015,
16,4h0,D7-3017,
16,4h0,D7-3019,
16,4h0,D7-3020,
17,4h15,D7-3001,
17,4h15,D7-3002,
17,4h15,D7-3007,
17,4h15,D7-3009,
17,4h15,D7-3010,
17,4h15,D7-3011,
17,4h15,D7-3012,
17,4h15,D7-3013,
17,4h15,D7-3014,
17,4h15,D7-3015,
17,4h15,D7-3017,
17,4h15,D7-3019,
17,4h15,D7-3020,
18,4h30,D7-3001,
18,4h30,D7-3002,
18,4h30,D7-3007,
18,4h30,D7-3009,
18,4h30,D7-3010,
18,4h30,D7-3011,
18,4h30,D7-3012,
18,4h30,D7-3013,
18,4h30,D7-3014,
18,4h30,D7-3015,
18,4h30,D7-3017,
18,4h30,D7-3019,
18,4h30,D7-3020,
19,4h45,D7-3001,
19,4h45,D7-3002,
19,4h45,D7-3007,
19,4h45,D7-3009,
19,4h45,D7-3010,
19,4h45,D7-3011,
19,4h45,D7-3012,
19,4h45,D7-3013,
19,4h45,D7-3014,
19,4h45,D7-3015,
19,4h45,D7-3017,
19,4h45,D7-3019,
19,4h45,D7-3020,
20,5h0,D7-3001,
20,5h0,D7-3002,
20,5h0,D7-3007,
20,5h0,D7-3009,
20,5h0,D7-3010,
20,5h0,D7-3011,
20,5h0,D7-3012,
20,5h0,D7-3013,
20,5h0,D7-3014,
20,5h0,D7-3015,
20,5h0,D7-3017,
20,5h0,D7-3019,
20,5h0,D7-3020,
21,5h15,D7-3001,
21,5h15,D7-3002,
21,5h15,D7-3007,
21,5h15,D7-3009,
21,5h15,D7-3010,
21,5h15,D7-3011,
21,5h15,D7-3012,
21,5h15,D7-3013,
21,5h15,D7-3014,
21,5h15,D7-3015,
21,5h15,D7-3017,
21,5h15,D7-3019,
21,5h15,D7-3020,
22,5h30,D7-3001,
22,5h30,D7-3002,
22,5h30,D7-3007,
22,5h30,D7-3009,
22,5h30,D7-3010,
22,5h30,D7-3011,
22,5h30,D7-3012,
22,5h30,D7-3013,
22,5h30,D7-3014,
22,5h30,D7-3015,
22,5h30,D7-3017,
22,5h30,D7-3019,
22,5h30,D7-3020,
23,5h45,D7-3001,
23,5h45,D7-3002,
23,5h45,D7-3007,
23,5h45,D7-3009,
23,5h45,D7-3010,
23,5h45,D7-3011,
23,5h45,D7-3012,
23,5h45,D7-3013,
23,5h45,D7-3014,
23,5h45,D7-3015,
23,5h45,D7-3017,
23,5h45,D7-3019,
23,5h45,D7-3020,
24,6h0,D7-3001,
24,6h0,D7-3002,
24,6h0,D7-3007,
24,6h0,D7-3009,
24,6h0,D7-3010,
24,6h0,D7-3011,
24,6h0,D7-3012,
24,6h0,D7-3013,
24,6h0,D7-3014,
24,6h0,D7-3015,
24,6h0,D7-3017,
24,6h0,D7-3019,
24,6h0,D7-3020,
25,6h15,D7-3001,
25,6h15,D7-3002,
25,6h15,D7-3007,
25,6h15,D7-3009,
25,6h15,D7-3010,
25,6h15,D7-3011,
25,6h15,D7-3012,
25,6h15,D7-3013,
25,6h15,D7-3014,
25,6h15,D7-3015,
25,6h15,D7-3017,
25,6h15,D7-3019,
25,6h15,D7-3020,
26,6h30,D7-3001,
26,6h30,D7-3002,
26,6h30,D7-3007,
26,6h30,D7-3009,
26,6h30,D7-3010,
26,6h30,D7-3011,
26,6h30,D7-3012,
26,6h30,D7-3013,
26,6h30,D7-3014,
26,6h30,D7-3015,
26,6h30,D7-3017,
26,6h30,D7-3019,
26,6h30,D7-3020,
27,6h45,D7-3001,
27,6h45,D7-3002,
27,6h45,D7-3007,
27,6h45,D7-3009,
27,6h45,D7-3010,
27,6h45,D7-3011,
27,6h45,D7-3012,
27,6h45,D7-3013,
27,6h45,D7-3014,
27,6h45,D7-3015,
27,6h45,D7-3017,
27,6h45,D7-3019,
27,6h45,D7-3020,
28,7h0,D7-3001,
28,7h0,D7-3002,
28,7h0,D7-3007,
28,7h0,D7-3009,
28,7h0,D7-3010,
28,7h0,D7-3011,
28,7h0,D7-3012,
28,7h0,D7-3013,
28,7h0,D7-3014,
28,7h0,D7-3015,
28,7h0,D7-3017,
28,7h0,D7-3019,
28,7h0,D7-3020,
29,7h15,D7-3001,
29,7h15,D7-3002,
29,7h15,D7-3007,
29,7h15,D7-3009,
29,7h15,D7-3010,
29,7h15,D7-3011,
29,7h15,D7-3012,
29,7h15,D7-3013,
29,7h15,D7-3014,
29,7h15,D7-3015,
29,7h15,D7-3017,
29,7h15,D7-3019,
29,7h15,D7-3020,
30,7h30,D7-3001,
30,7h30,D7-3002,
30,7h30,D7-3007,
30,7h30,D7-3009,
30,7h30,D7-3010,
30,7h30,D7-3011,
30,7h30,D7-3012,
30,7h30,D7-3013,
30,7h30,D7-3014,
30,7h30,D7-3015,
30,7h30,D7-3017,
30,7h30,D7-3019,
30,7h30,D7-3020,toto
31,7h45,D7-3001,
31,7h45,D7-3002,
31,7h45,D7-3007,
31,7h45,D7-3009,
31,7h45,D7-3010,
31,7h45,D7-3011,
31,7h45,D7-3012,
31,7h45,D7-3013,
31,7h45,D7-3014,
31,7h45,D7-3015,
31,7h45,D7-3017,
31,7h45,D7-3019,
31,7h45,D7-3020,toto
32,8h0,D7-3001,
32,8h0,D7-3002,
32,8h0,D7-3007,
32,8h0,D7-3009,
32,8h0,D7-3010,
32,8h0,D7-3011,
32,8h0,D7-3012,
32,8h0,D7-3013,
32,8h0,D7-3014,
32,8h0,D7-3015,
32,8h0,D7-3017,
32,8h0,D7-3019,
32,8h0,D7-3020,toto
33,8h15,D7-3001,
33,8h15,D7-3002,
33,8h15,D7-3007,
33,8h15,D7-3009,
33,8h15,D7-3010,
33,8h15,D7-3011,
33,8h15,D7-3012,
33,8h15,D7-3013,
33,8h15,D7-3014,
33,8h15,D7-3015,
33,8h15,D7-3017,
33,8h15,D7-3019,
33,8h15,D7-3020,toto
34,8h30,D7-3001,
34,8h30,D7-3002,
34,8h30,D7-3007,
34,8h30,D7-3009,
34,8h30,D7-3010,
34,8h30,D7-3011,
34,8h30,D7-3012,
34,8h30,D7-3013,
34,8h30,D7-3014,
34,8h30,D7-3015,
34,8h30,D7-3017,
34,8h30,D7-3019,
34,8h30,D7-3020,toto
35,8h45,D7-3001,
35,8h45,D7-3002,
35,8h45,D7-3007,
35,8h45,D7-3009,
35,8h45,D7-3010,
35,8h45,D7-3011,
35,8h45,D7-3012,
35,8h45,D7-3013,
35,8h45,D7-3014,
35,8h45,D7-3015,
35,8h45,D7-3017,
35,8h45,D7-3019,
35,8h45,D7-3020,toto
36,9h0,D7-3001,
36,9h0,D7-3002,
36,9h0,D7-3007,
36,9h0,D7-3009,
36,9h0,D7-3010,
36,9h0,D7-3011,
36,9h0,D7-3012,
36,9h0,D7-3013,
36,9h0,D7-3014,
36,9h0,D7-3015,
36,9h0,D7-3017,
36,9h0,D7-3019,
36,9h0,D7-3020,
37,9h15,D7-3001,
37,9h15,D7-3002,
37,9h15,D7-3007,
37,9h15,D7-3009,
37,9h15,D7-3010,
37,9h15,D7-3011,
37,9h15,D7-3012,
37,9h15,D7-3013,
37,9h15,D7-3014,
37,9h15,D7-3015,
37,9h15,D7-3017,
37,9h15,D7-3019,
37,9h15,D7-3020,
38,9h30,D7-3001,
38,9h30,D7-3002,
38,9h30,D7-3007,
38,9h30,D7-3009,
38,9h30,D7-3010,
38,9h30,D7-3011,
38,9h30,D7-3012,
38,9h30,D7-3013,
38,9h30,D7-3014,
38,9h30,D7-3015,
38,9h30,D7-3017,
38,9h30,D7-3019,
38,9h30,D7-3020,
39,9h45,D7-3001,
39,9h45,D7-3002,
39,9h45,D7-3007,
39,9h45,D7-3009,
39,9h45,D7-3010,
39,9h45,D7-3011,
39,9h45,D7-3012,
39,9h45,D7-3013,
39,9h45,D7-3014,
39,9h45,D7-3015,
39,9h45,D7-3017,
39,9h45,D7-3019,
39,9h45,D7-3020,
40,10h0,D7-3001,
40,10h0,D7-3002,
40,10h0,D7-3007,
40,10h0,D7-3009,
40,10h0,D7-3010,
40,10h0,D7-3011,
40,10h0,D7-3012,
40,10h0,D7-3013,
40,10h0,D7-3014,
40,10h0,D7-3015,
40,10h0,D7-3017,
40,10h0,D7-3019,
40,10h0,D7-3020,
41,10h15,D7-3001,
41,10h15,D7-3002,
41,10h15,D7-3007,
41,10h15,D7-3009,
41,10h15,D7-3010,
41,10h15,D7-3011,
41,10h15,D7-3012,
41,10h15,D7-3013,
41,10h15,D7-3014,
41,10h15,D7-3015,
41,10h15,D7-3017,
41,10h15,D7-3019,
41,10h15,D7-3020,
42,10h30,D7-3001,
42,10h30,D7-3002,
42,10h30,D7-3007,
42,10h30,D7-3009,
42,10h30,D7-3010,
42,10h30,D7-3011,
42,10h30,D7-3012,
42,10h30,D7-3013,
42,10h30,D7-3014,
42,10h30,D7-3015,
42,10h30,D7-3017,
42,10h30,D7-3019,
42,10h30,D7-3020,
43,10h45,D7-3001,
43,10h45,D7-3002,
43,10h45,D7-3007,
43,10h45,D7-3009,
43,10h45,D7-3010,
43,10h45,D7-3011,
43,10h45,D7-3012,
43,10h45,D7-3013,
43,10h45,D7-3014,
43,10h45,D7-3015,
43,10h45,D7-3017,
43,10h45,D7-3019,
43,10h45,D7-3020,
44,11h0,D7-3001,
44,11h0,D7-3002,
44,11h0,D7-3007,
44,11h0,D7-3009,
44,11h0,D7-3010,
44,11h0,D7-3011,
44,11h0,D7-3012,
44,11h0,D7-3013,
44,11h0,D7-3014,
44,11h0,D7-3015,
44,11h0,D7-3017,
44,11h0,D7-3019,
44,11h0,D7-3020,
45,11h15,D7-3001,
45,11h15,D7-3002,
45,11h15,D7-3007,
45,11h15,D7-3009,
45,11h15,D7-3010,
45,11h15,D7-3011,
45,11h15,D7-3012,
45,11h15,D7-3013,
45,11h15,D7-3014,
45,11h15,D7-3015,
45,11h15,D7-3017,
45,11h15,D7-3019,
45,11h15,D7-3020,
46,11h30,D7-3001,
46,11h30,D7-3002,
46,11h30,D7-3007,
46,11h30,D7-3009,
46,11h30,D7-3010,
46,11h30,D7-3011,
46,11h30,D7-3012,
46,11h30,D7-3013,
46,11h30,D7-3014,
46,11h30,D7-3015,
46,11h30,D7-3017,
46,11h30,D7-3019,
46,11h30,D7-3020,
47,11h45,D7-3001,
47,11h45,D7-3002,
47,11h45,D7-3007,
47,11h45,D7-3009,
47,11h45,D7-3010,
47,11h45,D7-3011,
47,11h45,D7-3012,
47,11h45,D7-3013,
47,11h45,D7-3014,
47,11h45,D7-3015,
47,11h45,D7-3017,
47,11h45,D7-3019,
47,11h45,D7-3020,
48,12h0,D7-3001,
48,12h0,D7-3002,
48,12h0,D7-3007,
48,12h0,D7-3009,
48,12h0,D7-3010,
48,12h0,D7-3011,
48,12h0,D7-3012,
48,12h0,D7-3013,
48,12h0,D7-3014,
48,12h0,D7-3015,
48,12h0,D7-3017,
48,12h0,D7-3019,
48,12h0,D7-3020,
49,12h15,D7-3001,
49,12h15,D7-3002,
49,12h15,D7-3007,
49,12h15,D7-3009,
49,12h15,D7-3010,
49,12h15,D7-3011,
49,12h15,D7-3012,
49,12h15,D7-3013,
49,12h15,D7-3014,
49,12h15,D7-3015,
49,12h15,D7-3017,
49,12h15,D7-3019,
49,12h15,D7-3020,
50,12h30,D7-3001,
50,12h30,D7-3002,
50,12h30,D7-3007,
50,12h30,D7-3009,
50,12h30,D7-3010,
50,12h30,D7-3011,
50,12h30,D7-3012,
50,12h30,D7-3013,
50,12h30,D7-3014,
50,12h30,D7-3015,
50,12h30,D7-3017,
50,12h30,D7-3019,
50,12h30,D7-3020,
51,12h45,D7-3001,
51,12h45,D7-3002,
51,12h45,D7-3007,
51,12h45,D7-3009,
51,12h45,D7-3010,
51,12h45,D7-3011,
51,12h45,D7-3012,
51,12h45,D7-3013,
51,12h45,D7-3014,
51,12h45,D7-3015,
51,12h45,D7-3017,
51,12h45,D7-3019,
51,12h45,D7-3020,
52,13h0,D7-3001,
52,13h0,D7-3002,
52,13h0,D7-3007,
52,13h0,D7-3009,
52,13h0,D7-3010,
52,13h0,D7-3011,
52,13h0,D7-3012,
52,13h0,D7-3013,
52,13h0,D7-3014,
52,13h0,D7-3015,
52,13h0,D7-3017,
52,13h0,D7-3019,
52,13h0,D7-3020,
53,13h15,D7-3001,
53,13h15,D7-3002,
53,13h15,D7-3007,
53,13h15,D7-3009,
53,13h15,D7-3010,
53,13h15,D7-3011,
53,13h15,D7-3012,
53,13h15,D7-3013,
53,13h15,D7-3014,
53,13h15,D7-3015,
53,13h15,D7-3017,
53,13h15,D7-3019,
53,13h15,D7-3020,
54,13h30,D7-3001,
54,13h30,D7-3002,
54,13h30,D7-3007,
54,13h30,D7-3009,
54,13h30,D7-3010,
54,13h30,D7-3011,
54,13h30,D7-3012,
54,13h30,D7-3013,
54,13h30,D7-3014,
54,13h30,D7-3015,
54,13h30,D7-3017,
54,13h30,D7-3019,
54,13h30,D7-3020,
55,13h45,D7-3001,
55,13h45,D7-3002,
55,13h45,D7-3007,
55,13h45,D7-3009,
55,13h45,D7-3010,
55,13h45,D7-3011,
55,13h45,D7-3012,
55,13h45,D7-3013,
55,13h45,D7-3014,
55,13h45,D7-3015,
55,13h45,D7-3017,
55,13h45,D7-3019,
55,13h45,D7-3020,
56,14h0,D7-3001,
56,14h0,D7-3002,
56,14h0,D7-3007,
56,14h0,D7-3009,
56,14h0,D7-3010,
56,14h0,D7-3011,
56,14h0,D7-3012,
56,14h0,D7-3013,
56,14h0,D7-3014,
56,14h0,D7-3015,
56,14h0,D7-3017,
56,14h0,D7-3019,
56,14h0,D7-3020,
57,14h15,D7-3001,
57,14h15,D7-3002,
57,14h15,D7-3007,
57,14h15,D7-3009,
57,14h15,D7-3010,
57,14h15,D7-3011,
57,14h15,D7-3012,
57,14h15,D7-3013,
57,14h15,D7-3014,
57,14h15,D7-3015,
57,14h15,D7-3017,
57,14h15,D7-3019,
57,14h15,D7-3020,
58,14h30,D7-3001,
58,14h30,D7-3002,
58,14h30,D7-3007,
58,14h30,D7-3009,
58,14h30,D7-3010,
58,14h30,D7-3011,
58,14h30,D7-3012,
58,14h30,D7-3013,
58,14h30,D7-3014,
58,14h30,D7-3015,
58,14h30,D7-3017,
58,14h30,D7-3019,
58,14h30,D7-3020,
59,14h45,D7-3001,
59,14h45,D7-3002,
59,14h45,D7-3007,
59,14h45,D7-3009,
59,14h45,D7-3010,
59,14h45,D7-3011,
59,14h45,D7-3012,
59,14h45,D7-3013,
59,14h45,D7-3014,
59,14h45,D7-3015,
59,14h45,D7-3017,
59,14h45,D7-3019,
59,14h45,D7-3020,
60,15h0,D7-3001,
60,15h0,D7-3002,
60,15h0,D7-3007,
60,15h0,D7-3009,
60,15h0,D7-3010,
60,15h0,D7-3011,
60,15h0,D7-3012,
60,15h0,D7-3013,
60,15h0,D7-3014,
60,15h0,D7-3015,
60,15h0,D7-3017,
60,15h0,D7-3019,
60,15h0,D7-3020,
61,15h15,D7-3001,
61,15h15,D7-3002,
61,15h15,D7-3007,
61,15h15,D7-3009,
61,15h15,D7-3010,
61,15h15,D7-3011,
61,15h15,D7-3012,
61,15h15,D7-3013,
61,15h15,D7-3014,
61,15h15,D7-3015,
61,15h15,D7-3017,
61,15h15,D7-3019,
61,15h15,D7-3020,
62,15h30,D7-3001,
62,15h30,D7-3002,
62,15h30,D7-3007,
62,15h30,D7-3009,
62,15h30,D7-3010,
62,15h30,D7-3011,
62,15h30,D7-3012,
62,15h30,D7-3013,
62,15h30,D7-3014,
62,15h30,D7-3015,
62,15h30,D7-3017,
62,15h30,D7-3019,
62,15h30,D7-3020,
63,15h45,D7-3001,
63,15h45,D7-3002,
63,15h45,D7-3007,
63,15h45,D7-3009,
63,15h45,D7-3010,
63,15h45,D7-3011,
63,15h45,D7-3012,
63,15h45,D7-3013,
63,15h45,D7-3014,
63,15h45,D7-3015,
63,15h45,D7-3017,
63,15h45,D7-3019,
63,15h45,D7-3020,
64,16h0,D7-3001,
64,16h0,D7-3002,
64,16h0,D7-3007,
64,16h0,D7-3009,
64,16h0,D7-3010,
64,16h0,D7-3011,
64,16h0,D7-3012,
64,16h0,D7-3013,
64,16h0,D7-3014,
64,16h0,D7-3015,
64,16h0,D7-3017,
64,16h0,D7-3019,
64,16h0,D7-3020,
65,16h15,D7-3001,
65,16h15,D7-3002,
65,16h15,D7-3007,
65,16h15,D7-3009,
65,16h15,D7-3010,
65,16h15,D7-3011,
65,16h15,D7-3012,
65,16h15,D7-3013,
65,16h15,D7-3014,
65,16h15,D7-3015,
65,16h15,D7-3017,
65,16h15,D7-3019,
65,16h15,D7-3020,
66,16h30,D7-3001,
66,16h30,D7-3002,
66,16h30,D7-3007,
66,16h30,D7-3009,
66,16h30,D7-3010,
66,16h30,D7-3011,
66,16h30,D7-3012,
66,16h30,D7-3013,
66,16h30,D7-3014,
66,16h30,D7-3015,
66,16h30,D7-3017,
66,16h30,D7-3019,
66,16h30,D7-3020,
67,16h45,D7-3001,
67,16h45,D7-3002,
67,16h45,D7-3007,
67,16h45,D7-3009,
67,16h45,D7-3010,
67,16h45,D7-3011,
67,16h45,D7-3012,
67,16h45,D7-3013,
67,16h45,D7-3014,
67,16h45,D7-3015,
67,16h45,D7-3017,
67,16h45,D7-3019,
67,16h45,D7-3020,
68,17h0,D7-3001,
68,17h0,D7-3002,
68,17h0,D7-3007,
68,17h0,D7-3009,
68,17h0,D7-3010,
68,17h0,D7-3011,
68,17h0,D7-3012,
68,17h0,D7-3013,
68,17h0,D7-3014,
68,17h0,D7-3015,
68,17h0,D7-3017,
68,17h0,D7-3019,
68,17h0,D7-3020,
69,17h15,D7-3001,
69,17h15,D7-3002,
69,17h15,D7-3007,
69,17h15,D7-3009,
69,17h15,D7-3010,
69,17h15,D7-3011,
69,17h15,D7-3012,
69,17h15,D7-3013,
69,17h15,D7-3014,
69,17h15,D7-3015,
69,17h15,D7-3017,
69,17h15,D7-3019,
69,17h15,D7-3020,
70,17h30,D7-3001,
70,17h30,D7-3002,
70,17h30,D7-3007,
70,17h30,D7-3009,
70,17h30,D7-3010,
70,17h30,D7-3011,
70,17h30,D7-3012,
70,17h30,D7-3013,
70,17h30,D7-3014,
70,17h30,D7-3015,
70,17h30,D7-3017,
70,17h30,D7-3019,
70,17h30,D7-3020,
71,17h45,D7-3001,
71,17h45,D7-3002,
71,17h45,D7-3007,
71,17h45,D7-3009,
71,17h45,D7-3010,
71,17h45,D7-3011,
71,17h45,D7-3012,
71,17h45,D7-3013,
71,17h45,D7-3014,
71,17h45,D7-3015,
71,17h45,D7-3017,
71,17h45,D7-3019,
71,17h45,D7-3020,
72,18h0,D7-3001,
72,18h0,D7-3002,
72,18h0,D7-3007,
72,18h0,D7-3009,
72,18h0,D7-3010,
72,18h0,D7-3011,
72,18h0,D7-3012,
72,18h0,D7-3013,
72,18h0,D7-3014,
72,18h0,D7-3015,
72,18h0,D7-3017,
72,18h0,D7-3019,
72,18h0,D7-3020,
73,18h15,D7-3001,
73,18h15,D7-3002,
73,18h15,D7-3007,
73,18h15,D7-3009,
73,18h15,D7-3010,
73,18h15,D7-3011,
73,18h15,D7-3012,
73,18h15,D7-3013,
73,18h15,D7-3014,
73,18h15,D7-3015,
73,18h15,D7-3017,
73,18h15,D7-3019,
73,18h15,D7-3020,
74,18h30,D7-3001,
74,18h30,D7-3002,
74,18h30,D7-3007,
74,18h30,D7-3009,
74,18h30,D7-3010,
74,18h30,D7-3011,
74,18h30,D7-3012,
74,18h30,D7-3013,
74,18h30,D7-3014,
74,18h30,D7-3015,
74,18h30,D7-3017,
74,18h30,D7-3019,
74,18h30,D7-3020,
75,18h45,D7-3001,
75,18h45,D7-3002,
75,18h45,D7-3007,
75,18h45,D7-3009,
75,18h45,D7-3010,
75,18h45,D7-3011,
75,18h45,D7-3012,
75,18h45,D7-3013,
75,18h45,D7-3014,
75,18h45,D7-3015,
75,18h45,D7-3017,
75,18h45,D7-3019,
75,18h45,D7-3020,
76,19h0,D7-3001,
76,19h0,D7-3002,
76,19h0,D7-3007,
76,19h0,D7-3009,
76,19h0,D7-3010,
76,19h0,D7-3011,
76,19h0,D7-3012,
76,19h0,D7-3013,
76,19h0,D7-3014,
76,19h0,D7-3015,
76,19h0,D7-3017,
76,19h0,D7-3019,
76,19h0,D7-3020,
77,19h15,D7-3001,
77,19h15,D7-3002,
77,19h15,D7-3007,
77,19h15,D7-3009,
77,19h15,D7-3010,
77,19h15,D7-3011,
77,19h15,D7-3012,
77,19h15,D7-3013,
77,19h15,D7-3014,
77,19h15,D7-3015,
77,19h15,D7-3017,
77,19h15,D7-3019,
77,19h15,D7-3020,
78,19h30,D7-3001,
78,19h30,D7-3002,
78,19h30,D7-3007,
78,19h30,D7-3009,
78,19h30,D7-3010,
78,19h30,D7-3011,
78,19h30,D7-3012,
78,19h30,D7-3013,
78,19h30,D7-3014,
78,19h30,D7-3015,
78,19h30,D7-3017,
78,19h30,D7-3019,
78,19h30,D7-3020,
79,19h45,D7-3001,
79,19h45,D7-3002,
79,19h45,D7-3007,
79,19h45,D7-3009,
79,19h45,D7-3010,
79,19h45,D7-3011,
79,19h45,D7-3012,
79,19h45,D7-3013,
79,19h45,D7-3014,
79,19h45,D7-3015,
79,19h45,D7-3017,
79,19h45,D7-3019,
79,19h45,D7-3020,
80,20h0,D7-3001,
80,20h0,D7-3002,
80,20h0,D7-3007,
80,20h0,D7-3009,
80,20h0,D7-3010,
80,20h0,D7-3011,
80,20h0,D7-3012,
80,20h0,D7-3013,
80,20h0,D7-3014,
80,20h0,D7-3015,
80,20h0,D7-3017,
80,20h0,D7-3019,
80,20h0,D7-3020,
81,20h15,D7-3001,
81,20h15,D7-3002,
81,20h15,D7-3007,
81,20h15,D7-3009,
81,20h15,D7-3010,
81,20h15,D7-3011,
81,20h15,D7-3012,
81,20h15,D7-3013,
81,20h15,D7-3014,
81,20h15,D7-3015,
81,20h15,D7-3017,
81,20h15,D7-3019,
81,20h15,D7-3020,
82,20h30,D7-3001,
82,20h30,D7-3002,
82,20h30,D7-3007,
82,20h30,D7-3009,
82,20h30,D7-3010,
82,20h30,D7-3011,
82,20h30,D7-3012,
82,20h30,D7-3013,
82,20h30,D7-3014,
82,20h30,D7-3015,
